price,competitor_price,day_of_week,is_weekend,hour_of_day,is_peak_hour,month,season_factor,inventory_level,is_promotion,customer_rating,price_ratio,price_diff,price_squared,inventory_scarcity,price_x_promotion,price_x_peak,price_x_weekend,revenue_potential,time_period,season,rating_tier,cat_Clothing,cat_Electronics,cat_Food,cat_Toys,demand
0.3784225603671393,-0.2031032470735889,0.9916594946195587,1,-0.3776506683772413,1,-0.439361575515131,-0.35939487626230415,-0.5692702006278628,0,0.8919140973767198,1.730574852422678,1.6000307512418848,0.14804778921234435,0.5692702006278626,-0.4323228782530393,1.4403805245591739,1.7274232171296275,0.9067794826984056,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,0,0,1,0,101
1.0331707690251057,1.5947560185661127,-0.5176391121780043,0,-0.667471218914244,0,1.5984935984882598,0.006103117455203685,-0.12021269441356701,1,-0.10445466251911405,-1.1648771966666573,-1.8041959537798193,1.0163449670800182,0.1202126944135671,2.880770967407419,-0.6383290617910399,-0.5333716318290842,0.710947783358651,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,0,0,0,144
-0.970966285536674,-0.70281294012275,0.9916594946195587,1,-1.536932870525252,0,1.5984935984882598,0.006103117455203685,0.6742736627348026,0,-1.6677228892522324,-1.201914597601402,-0.5902970897274523,-0.9535875011298893,-0.6742736627348025,-0.4323228782530393,-0.6383290617910399,0.3891313959671053,-1.216097398733827,-1.3504187965271242,-1.349481010895503,-1.125352540094668,1,0,0,0,151
1.3411476374352114,0.891327745616814,0.488559959020371,0,0.05708015742826273,1,-0.1482394078003609,0.006103117455203685,0.32884481180072883,0,0.5912855922357354,0.567773321156874,1.043476067520833,1.5001847927002891,-0.32884481180072883,-0.4323228782530393,2.318287816345999,-0.5333716318290842,1.6178869989810152,0.38544957101208027,0.44528027504079576,0.14522727258983908,0,0,0,1,109
0.2869261645233765,-0.34074168256914417,-1.0207386477771918,0,-0.5225609436457427,0,-0.439361575515131,-0.35939487626230415,1.6760173304436163,1,1.347151548018782,2.105183292311708,1.7494941998736873,0.04407634845105405,-1.6760173304436166,2.0381893208465613,-0.6383290617910399,-0.5333716318290842,1.1107236750974963,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,0,0,0,1,163
-0.90691880844604,-0.6846665792240824,0.488559959020371,0,-0.3776506683772413,1,0.7251270953439495,-0.9925252806800635,0.7779023180150247,1,-0.3793150100765853,-0.9796353285680478,-0.47033300595718985,-0.9222384977002174,-0.7779023180150247,0.6902239794627867,0.26828000802036833,-0.5333716318290842,-0.8135905734145931,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,1,0,205
0.17383661926048588,0.6513164439193408,-1.5238381833763794,0,-1.102202044719748,0,-0.439361575515131,-0.35939487626230415,-1.3982994428696398,0,-0.6885329010787404,-1.2469767386866464,-1.4034962477439015,-0.07854750234738606,1.39829944286964,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.29218964233865957,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,1,0,0,0,112
-0.2587583402888245,-0.32584797126552056,0.488559959020371,0,-1.102202044719748,0,1.0162492630587197,-1.7236211309548928,0.5015592372677657,0,-1.5388821013346676,0.13877985208662136,0.2406016872059214,-0.4875707925730881,-0.5015592372677659,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.9576120080200162,-1.3504187965271242,1.3426609180089453,-1.125352540094668,1,0,0,0,46
1.590749805296996,2.0978895532942676,0.9916594946195587,1,-0.3776506683772413,1,1.5984935984882598,0.006103117455203685,-0.5001844304410481,0,-0.9891614062197248,-1.0084326602380824,-1.751097097029047,1.9277154933885092,0.5001844304410482,-0.4323228782530393,2.5458995909130446,2.9297805964626504,0.1970211354705599,-0.4824846127575219,-1.349481010895503,-1.125352540094668,0,0,1,0,46
-1.5007304174720604,-1.5053614296789224,-0.5176391121780043,0,0.49181098323376676,0,-0.7304837432299012,0.006103117455203685,-1.0874134770289734,1,-0.6713541293563985,1.7372858426881226,0.29124226355156496,-1.132874100705511,1.0874134770289738,0.01975378743483616,-0.6383290617910399,-0.5333716318290842,-1.2411637882239852,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,0,0,1,231
0.4146551331212694,-0.10792044839755843,0.9916594946195587,1,1.2163623595762736,1,1.0162492630587197,-1.7236211309548928,0.22521615652050672,0,-0.4652088686882952,1.4261427415027867,1.4240178742346974,0.19039761328367322,-0.22521615652050658,-0.4323228782530393,1.4734209434479388,1.7633578225798825,1.2219994785851373e-05,1.2533837547816824,1.3426609180089453,-1.125352540094668,1,0,0,0,78
0.030370270577465785,-0.3472469817592325,-0.5176391121780043,0,0.9265418090392709,1,1.0162492630587197,-1.7236211309548928,-1.5710138683366768,0,-1.5045245578899837,1.2388758945144525,1.0788753053546802,-0.2247471392473376,1.5710138683366768,-0.4323228782530393,1.1229922582640703,-0.5333716318290842,-0.8473542848470693,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,0,0,107
-1.1863488013528913,-1.2713418509196888,-1.0207386477771918,0,-0.08783011784023861,1,-0.439361575515131,-0.35939487626230415,-1.3637565577762325,0,1.6391906672985952,1.503737623506152,0.4638135479915736,-1.0437016449605447,1.3637565577762327,-0.4323228782530393,0.013468292650955515,-0.5333716318290842,-0.5646377045341449,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,0,0,0,1,218
-0.7987700685587124,-0.5013198573139585,-0.5176391121780043,0,-1.2471123199882495,0,-0.439361575515131,-0.35939487626230415,-1.052870591935566,1,0.2391207719277251,-1.2073712323528638,-0.7063279248495092,-0.864566697019457,1.0528705919355663,0.8123342671325924,-0.6383290617910399,-0.5333716318290842,-0.5372263307345161,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,0,0,0,0,205
0.09935855304366284,0.18892662517121356,1.4947590302187463,1,-0.8123814941827453,0,1.3073714307734896,-1.3580232743975715,1.3996742496963575,0,-0.7916055314127923,-0.42951991368011505,-0.27563719787102686,-0.15575140327130207,-1.3996742496963577,-0.4323228782530393,-0.6383290617910399,1.4506541600001392,-0.3964592468357698,-0.4824846127575219,1.3426609180089453,-1.125352540094668,0,0,0,1,102
-0.907284794029415,-0.7824172591593584,-0.5176391121780043,0,-0.3776506683772413,1,-0.439361575515131,-0.35939487626230415,-0.2929271198806039,0,-0.7228904445234244,-0.5353407673076898,-0.19058069585358658,-0.922423562946786,0.29292711988060416,-0.4323228782530393,0.2679462664154314,-0.5333716318290842,-0.9164562106740421,-0.4824846127575219,-0.45210036792735375,-1.125352540094668,1,0,0,0,182
1.6041082790901857,2.1947842728097955,-1.5238381833763794,0,1.0714520843077722,1,1.0162492630587197,-1.7236211309548928,-1.501928098149862,0,-0.5768708848835178,-1.1020024964139004,-1.9934835449747002,1.9514900151029715,1.501928098149862,-0.4323228782530393,2.558081159493246,-0.5333716318290842,0.6377426073882329,1.2533837547816824,1.3426609180089453,-1.125352540094668,1,0,0,0,61
-1.5171997687239376,-1.3636143841685746,-0.5176391121780043,0,-1.102202044719748,0,-0.439361575515131,-0.35939487626230415,-0.8110703962817145,0,0.39372971742880286,-0.9247276635511151,-0.1600980188299953,-1.136159588012733,0.8110703962817145,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.1277069849253862,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,0,0,0,0,173
0.1571842752169211,0.4368127627303724,0.9916594946195587,1,1.5061829101132762,0,1.0162492630587197,-1.7236211309548928,-0.672898855908085,0,-0.7486586021069376,-0.8694638996206655,-0.8321918815920785,-0.09605423347339968,0.6728988559080848,-0.4323228782530393,-0.6383290617910399,1.5080043383954957,-0.33884179190878616,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,1,0,0,87
-0.9555948910349218,-0.9154335083882719,-1.0207386477771918,0,1.2163623595762736,1,-0.7304837432299012,0.006103117455203685,-0.7419846260948997,0,0.21335261434421232,-0.047787813051904666,0.06163887371257967,-0.9462540522484711,0.7419846260948997,-0.4323228782530393,0.22389237456374508,-0.5333716318290842,-0.6773381984291451,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,1,0,0,223
0.8101025559580121,1.400110619115309,0.488559959020371,0,1.5061829101132762,0,-1.0216059109446713,1.004731515590471,-1.2601279024960104,1,-1.2812005254995382,-1.2503254931506924,-1.8445117524239236,0.6960293827291145,1.2601279024960104,2.6289055855639454,-0.6383290617910399,-0.5333716318290842,-0.4137679142610345,1.2533837547816824,-0.45210036792735375,-1.125352540094668,0,1,0,0,214
1.581051187337557,2.247340242582352,-1.5238381833763794,0,-0.8123814941827453,0,-0.7304837432299012,0.006103117455203685,1.7105602155370239,1,-0.3793150100765853,-1.188774575230377,-2.2063706280588136,1.910511418212034,-1.7105602155370239,3.499380445044302,-0.6383290617910399,-0.5333716318290842,0.8306270148047822,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,1,0,0,0,123
-0.3478758298406495,-0.30650326577920506,-1.0207386477771918,0,-1.3920225952567506,0,0.7251270953439495,-0.9925252806800635,0.6742736627348026,0,-0.02715018976857497,-0.24002622409069113,-0.05439196140947758,-0.5600065378419518,-0.6742736627348025,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.2797391172660537,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,1,0,0,129
1.520663566080674,1.5942424423142636,0.488559959020371,0,-0.5225609436457427,0,0.1428827599144092,0.3716011111727115,-1.5364709832432693,0,1.1925426025177037,-0.4365411529647902,-0.49294918568437013,1.8044682142615276,1.5364709832432693,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.407226007320419,-0.4824846127575219,0.44528027504079576,1.4158070852743463,0,1,0,0,148
-0.6421282388741906,-0.4730731634622588,-0.014539576578816597,0,-1.102202044719748,0,-1.0216059109446713,1.004731515590471,-0.46564154534764074,1,-0.4480300969659532,-0.6979650520938713,-0.3665935728607746,-0.7704854128648213,0.4656415453476408,0.9891978986814136,-0.6383290617910399,-0.5333716318290842,-0.6645999828963324,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,0,0,0,1,217
-0.4851204236062937,-0.4504758083808989,-0.014539576578816597,0,-0.23274039310873995,1,-0.7304837432299012,0.006103117455203685,-0.32747000497401124,0,-1.427220085139445,-0.1860647710421089,-0.009651258036142241,-0.6636585775195565,0.3274700049740116,-0.4323228782530393,0.6529172077102811,-0.5333716318290842,-0.9807987253571959,-0.4824846127575219,-0.45210036792735375,-1.125352540094668,0,0,0,0,159
-0.42802667259978566,-0.6980195617721585,-1.5238381833763794,0,1.6510931853817776,0,1.0162492630587197,-1.7236211309548928,-0.05112692422675226,0,-0.3793150100765853,1.3023052696988349,0.8546801324069772,-0.6217032776667961,0.05112692422675229,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.49710650248416444,1.2533837547816824,1.3426609180089453,0.14522727258983908,0,0,1,0,69
-1.582711188148072,-1.4755740070716754,1.4947590302187463,1,-0.8123814941827453,0,1.3073714307734896,-1.3580232743975715,-1.4673852130564546,0,-0.3707256242154145,-0.31555211875262545,-0.014567818846398612,-1.1478624777884172,1.4673852130564549,-0.4323228782530393,-0.6383290617910399,-0.21758267484199592,-1.2593775704633001,-0.4824846127575219,1.3426609180089453,0.14522727258983908,1,0,0,0,158
1.6277143492178763,0.968364183394177,-1.0207386477771918,0,-1.102202044719748,0,-1.0216059109446713,1.004731515590471,-1.2946707875894177,0,1.1925426025177037,0.9216868532826935,1.592164253945475,1.9937244715028726,1.294670787589418,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.5285449326702922,-1.3504187965271242,-0.45210036792735375,1.4158070852743463,1,0,0,0,79
1.2948504611382674,1.0109910122976513,-1.5238381833763794,0,1.2163623595762736,1,-1.0216059109446713,1.004731515590471,-1.605556753430084,0,1.6306012814374244,0.2224262091844454,0.5754194783843993,1.4243692047854013,1.605556753430084,-0.4323228782530393,2.276069503321466,-0.5333716318290842,2.5720877577591668,1.2533837547816824,-0.45210036792735375,1.4158070852743463,1,0,0,0,161
1.1451623575378713,1.0474549261789363,0.9916594946195587,1,1.5061829101132762,0,1.0162492630587197,-1.7236211309548928,-0.8110703962817145,1,-0.439440711104782,-0.11848253212797658,0.06852205884693867,1.1867039997415911,0.8110703962817145,3.0072201993091467,-0.6383290617910399,2.4878575445870412,0.48751433377351494,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,1,0,6
0.24648475756043348,0.02047361456471317,0.488559959020371,0,1.6510931853817776,0,-0.439361575515131,-0.35939487626230415,-1.0874134770289734,0,-0.41367255352126925,0.45964230685680335,0.6034438750028627,-0.0005218633500887147,1.0874134770289738,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.07352032787862693,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,1,0,73
-0.6580486117510052,-0.9126944350450766,-1.5238381833763794,0,1.0714520843077722,1,-0.1482394078003609,0.006103117455203685,0.812445203108432,0,-0.15599097768613998,1.6591080038065347,0.8532051641639005,-0.7806172496247978,-0.8124452031084322,-0.4323228782530393,0.4952242993775404,-0.5333716318290842,-0.5656864283792347,1.2533837547816824,0.44528027504079576,0.14522727258983908,0,0,0,1,207
-1.7054993513704015,-1.614581979238828,-1.0207386477771918,0,0.49181098323376676,0,-0.7304837432299012,0.006103117455203685,1.3996742496963575,0,-0.11304404838028485,0.32702584899647463,0.05475568857822016,-1.1639163342996868,-1.3996742496963577,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.3256914025363453,0.38544957101208027,-0.45210036792735375,0.14522727258983908,0,1,0,0,192
1.3900067128157805,0.49775714461646403,1.4947590302187463,1,1.2163623595762736,1,0.7251270953439495,-0.9925252806800635,0.12158750124028461,1,1.6993163683267922,1.730678760193958,2.305065571432689,1.5813782601629405,-0.12158750124028475,3.2836729318001785,2.3628423206050906,2.7306883632357333,2.7604234435971717,1.2533837547816824,1.3426609180089453,1.4158070852743463,0,0,0,0,101
-1.125229208929258,-0.8455871381367961,-1.5238381833763794,0,0.7816315337707694,1,-0.7304837432299012,0.006103117455203685,-0.396555775160826,1,-0.3020105373260466,-1.3701115403848578,-0.5947219944566832,-1.0205279124258146,0.39655577516082596,0.4437306238112166,0.06920314067543738,-0.5333716318290842,-0.9398380284382589,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,0,0,225
1.6125259475078115,2.3154746919943308,1.4947590302187463,1,0.6367212585022681,0,-1.0216059109446713,1.004731515590471,1.3996742496963575,0,-1.4014519275559318,-1.2224753909287656,-2.3174849023706137,1.966517844607734,-1.3996742496963577,-0.4323228782530393,-0.6383290617910399,2.951377657314066,-0.22796380999322557,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,0,0,0,66
1.6189306952168754,2.131956778000257,1.4947590302187463,1,-1.6818431457937535,0,0.4340049276291793,0.006103117455203685,-0.15475557950697438,1,-0.568281499022347,-1.0116198297638355,-1.7732216206752014,1.9779762094311117,0.15475557950697452,3.5421500381875335,-0.6383290617910399,2.9577297340350714,0.6557452276641443,-1.3504187965271242,0.44528027504079576,-1.125352540094668,1,0,0,0,119
-1.5565432189367556,-1.426955455229962,0.9916594946195587,1,1.0714520843077722,1,-0.7304837432299012,0.006103117455203685,-0.9146990515619366,1,-0.23329545043667868,-0.659538374275309,-0.08389132627101738,-1.1434497261072034,0.9146990515619368,-0.04326421212403132,-0.3241113407428378,-0.1916299042390341,-1.2277840560327797,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,0,1,279
-1.281688045822092,-1.1102500999230254,-0.5176391121780043,0,1.3612726348447748,1,0.7251270953439495,-0.9925252806800635,1.261502709322728,0,1.5704755804092272,-0.8999177158667055,-0.25498764246794886,-1.0760557908245314,-1.261502709322728,-0.4323228782530393,-0.07347139543513757,-0.5333716318290842,-0.6982748834806661,1.2533837547816824,1.3426609180089453,1.4158070852743463,1,0,0,0,206
-0.5813746320339319,-0.40408275363053153,-1.5238381833763794,0,0.9265418090392709,1,1.3073714307734896,-1.3580232743975715,-0.6038130857212702,0,-1.0922340365537768,-0.7183629412816537,-0.4015011546135965,-0.7306365589002852,0.60381308572127,-0.4323228782530393,0.5651431656118456,-0.5333716318290842,-0.8812247582565687,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,1,0,111
1.3318150050591473,0.7155134754004766,-0.5176391121780043,0,0.34690070796526545,0,0.1428827599144092,0.3716011111727115,1.1233311689490983,1,-0.0700971190744301,0.9791066424897255,1.5233324026018815,1.484814062709443,-1.1233311689490983,3.2179689191453593,-0.6383290617910399,-0.5333716318290842,0.9663658930246385,0.38544957101208027,0.44528027504079576,0.14522727258983908,0,0,0,0,96
-0.8188992756443402,-0.48026323098814605,0.488559959020371,0,0.05708015742826273,1,-0.7304837432299012,0.006103117455203685,-0.6038130857212702,0,-0.018560803907404173,-1.3554047716866127,-0.8208837917284887,-0.8757515267547655,0.60381308572127,-0.4323228782530393,0.3485448640077211,-0.5333716318290842,-0.6380833311519286,0.38544957101208027,-0.45210036792735375,0.14522727258983908,0,0,1,0,176
-0.2913310572092041,-0.49224667686462453,-0.014539576578816597,0,0.05708015742826273,1,-1.0216059109446713,1.004731515590471,-0.5692702006278628,1,1.2612576894070717,0.7444290521139804,0.6309766155402993,-0.514514752534366,0.5692702006278626,1.3852815221382955,0.8296333875244319,-0.5333716318290842,0.38696722652834475,0.38544957101208027,-0.45210036792735375,1.4158070852743463,0,1,0,0,282
-0.4095444006393455,-0.2284396754981439,1.4947590302187463,1,1.2163623595762736,1,-1.0216059109446713,1.004731515590471,0.6051878925479879,1,-1.2983792972218802,-0.7064724237433726,-0.44427523366282956,-0.6077663093298468,-0.6051878925479881,1.2518073329086943,0.7218348491297754,0.9459362925397415,-0.896897510963119,1.2533837547816824,-0.45210036792735375,-1.125352540094668,0,0,0,0,271
-1.684455180326336,-1.6039680700339471,-1.0207386477771918,0,0.05708015742826273,1,0.4340049276291793,0.006103117455203685,0.43247346708095097,0,-1.7106698185580873,0.5720801474922895,0.08081346087258046,-1.1617095283322871,-0.432473467080951,-0.4323228782530393,-0.44075403166832544,-0.5333716318290842,-1.4141333077407836,0.38544957101208027,0.44528027504079576,-1.125352540094668,0,1,0,0,203
0.012985955367150805,-0.017702220156068746,-1.0207386477771918,0,-0.5225609436457427,0,-1.0216059109446713,1.004731515590471,1.1924169391359132,1,0.04156489712079255,-0.07737158218923157,0.08573002168283665,-0.2417514141405841,-1.1924169391359132,1.7288845820281202,-0.6383290617910399,-0.5333716318290842,0.03646718356486421,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,0,0,1,0,153
1.4211154874026601,0.6006435870702314,0.9916594946195587,1,-1.102202044719748,0,1.3073714307734896,-1.3580232743975715,-0.8801561664685292,0,-0.8603206183021602,1.482403426867111,2.0931618005106274,1.6337072302415199,0.8801561664685293,-0.4323228782530393,-0.6383290617910399,2.7615413073091846,0.24465303875902725,-1.3504187965271242,1.3426609180089453,-1.125352540094668,0,1,0,0,19
0.33395531198707074,0.28376703967934497,0.9916594946195587,1,0.7816315337707694,1,0.7251270953439495,-0.9925252806800635,-0.3620128900674186,0,-0.7830161455516216,-0.09201037350327618,0.08228842911565734,0.09698575121363098,0.36201289006741855,-0.4323228782530393,1.3998309195593264,1.683321655895224,-0.2647215807636205,1.2533837547816824,1.3426609180089453,-1.125352540094668,1,0,0,0,109
0.9032458869269626,0.8562333684071263,-0.5176391121780043,0,0.2019904326967641,0,-0.439361575515131,-0.35939487626230415,0.7779023180150247,0,1.5017604935198594,-0.1873992916133165,-0.032267437763321825,0.8267007865758337,-0.7779023180150247,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.9681385605289479,0.38544957101208027,-0.45210036792735375,1.4158070852743463,1,0,0,0,113
1.4097699343180334,1.7231500815283844,-0.014539576578816597,0,-0.23274039310873995,1,0.7251270953439495,-0.9925252806800635,0.3979305819875436,0,-0.1645803635473108,-0.7837961890789648,-1.161109799798249,1.6145655147788884,-0.3979305819875436,-0.4323228782530393,2.38086436727169,-0.5333716318290842,0.9311103483026161,-0.4824846127575219,1.3426609180089453,0.14522727258983908,1,0,0,0,83
0.19597874705467636,0.7155134754004766,-0.014539576578816597,0,-0.667471218914244,0,-1.3127280786594413,1.7358273658653,-1.5710138683366768,1,1.6220118955762528,-1.3127327608128887,-1.5283768923244205,-0.05505083402364449,1.5710138683366768,1.935500974024407,-0.6383290617910399,-0.5333716318290842,1.176666202241604,-0.4824846127575219,-1.349481010895503,1.4158070852743463,1,0,0,0,287
-0.36855401530133985,-0.021810830170861592,-0.5176391121780043,0,0.05708015742826273,1,0.1428827599144092,0.3716011111727115,-0.3620128900674186,1,-1.6849016609745744,-1.156857225736,-0.927573161311058,-0.5762365334041712,0.36201289006741855,1.2980894047158624,0.7592139088827212,-0.5333716318290842,-1.0591657956768465,0.38544957101208027,0.44528027504079576,-1.125352540094668,0,0,0,1,243
0.8064427001242618,0.3835720246220174,-0.5176391121780043,0,-1.2471123199882495,0,-0.1482394078003609,0.006103117455203685,-0.672898855908085,0,1.2354895318235593,0.7562375424515858,1.0651089350859622,0.6909850601210648,0.6728988559080848,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.6327590368598963,-1.3504187965271242,0.44528027504079576,1.4158070852743463,0,0,0,1,106
0.6704790559004302,1.221899659723676,-0.5176391121780043,0,0.34690070796526545,0,-1.0216059109446713,1.004731515590471,0.9506167434820616,0,1.3385621621576105,-1.2298732257657092,-1.7078313618987886,0.5084170445373677,-0.9506167434820617,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.5565820042635943,0.38544957101208027,-0.45210036792735375,1.4158070852743463,0,0,0,0,162
0.5819105447236678,0.08090442019895569,1.4947590302187463,1,-0.667471218914244,0,0.7251270953439495,-0.9925252806800635,-0.8801561664685292,0,1.2354895318235593,1.1722400357393,1.3310948749208467,0.394548020029557,0.8801561664685293,-0.4323228782530393,-0.6383290617910399,1.929237768951261,1.375402205274878,-0.4824846127575219,1.3426609180089453,1.4158070852743463,0,0,1,0,32
0.45729245358446285,0.06789382181877898,0.488559959020371,0,-0.5225609436457427,0,-0.439361575515131,-0.35939487626230415,1.0542453987622837,0,-1.5388821013346676,0.8800118743677333,1.033642945900319,0.24108885643499517,-1.054245398762284,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.7339442489631841,-0.4824846127575219,-0.45210036792735375,-1.125352540094668,0,1,0,0,92
-0.3054215021691435,0.09819482067787501,-0.014539576578816597,0,-0.5225609436457427,0,0.7251270953439495,-0.9925252806800635,0.43247346708095097,0,0.4366766467346576,-1.2676058752515451,-1.102602726156195,-0.5260030473686245,-0.432473467080951,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.024746165915643218,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,0,0,135
0.3857422720346404,-0.011025728882030612,-0.5176391121780043,0,-1.6818431457937535,0,-0.7304837432299012,0.006103117455203685,-0.949241936655344,0,0.2562995436500671,0.9626255325173595,1.0680588715721155,0.15654947949745043,0.9492419366553441,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.4775500400507768,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,0,0,0,0,80
-1.3960585406267956,-1.393744190943721,-1.5238381833763794,0,-0.5225609436457427,0,0.4340049276291793,0.006103117455203685,0.812445203108432,0,1.2440789176847302,1.0038463385696348,0.2519097770695119,-1.108767785145317,-0.8124452031084322,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.8904251842056531,-0.4824846127575219,0.44528027504079576,1.4158070852743463,0,1,0,0,205
-0.8408584106468433,-1.0712183047824948,-0.5176391121780043,0,0.6367212585022681,0,0.7251270953439495,-0.9925252806800635,1.2960455944161353,0,-1.2983792972218802,1.969034306534906,0.8173142702490267,-0.8877180799956915,-1.2960455944161355,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.0628004268769007,0.38544957101208027,1.3426609180089453,-1.125352540094668,1,0,0,0,96
0.16047814546729644,0.6819598269463367,1.4947590302187463,1,1.6510931853817776,0,-0.7304837432299012,0.006103117455203685,1.2960455944161353,0,1.5361180369645433,-1.3277290835776774,-1.5273935801623701,-0.09260255539431457,-1.2960455944161355,-0.4323228782530393,-0.6383290617910399,1.5112711207091551,1.0786313082433652,1.2533837547816824,-0.45210036792735375,1.4158070852743463,0,1,0,0,176
-0.11767089789774245,0.24867266246965744,-1.0207386477771918,0,1.2163623595762736,1,0.4340049276291793,0.006103117455203685,-1.1910421323091955,0,1.2698470752682434,-1.1185233696576116,-1.0303292822454229,-0.3646321145144808,1.1910421323091955,-0.4323228782530393,0.9879937790670467,-0.5333716318290842,0.5919639219575527,1.2533837547816824,0.44528027504079576,1.4158070852743463,1,0,0,0,199
1.1391235954121828,1.4966629544629375,1.4947590302187463,1,0.49181098323376676,0,-1.3127280786594413,1.7358273658653,-1.5364709832432693,0,-0.2418848362978495,-0.8710161768734082,-1.2378081484382542,1.1773552322304641,1.5364709832432693,-0.4323228782530393,-0.6383290617910399,2.4818684436786653,0.6641463559799444,0.38544957101208027,-1.349481010895503,0.14522727258983908,1,0,0,0,152
-0.9901805286638641,-1.037322272160455,-0.5176391121780043,0,0.9265418090392709,1,-0.439361575515131,-0.35939487626230415,-0.18929846460038174,0,-1.1867172810266573,0.6172961390314178,0.3187750040890023,-0.9625852851781755,0.1892984646003819,-0.4323228782530393,0.19235379289719692,-0.5333716318290842,-1.0896657084400776,1.2533837547816824,-0.45210036792735375,-1.125352540094668,0,0,0,0,184
-0.07210569276754841,0.09631170775442838,0.488559959020371,0,1.5061829101132762,0,1.0162492630587197,-1.7236211309548928,1.537845790069987,0,0.6943582225697873,-0.6373936909183847,-0.47033300595718985,-0.3227649438087308,-1.537845790069987,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.3283123853113537,1.2533837547816824,1.3426609180089453,0.14522727258983908,0,0,0,0,106
1.6917618263085104,2.114152801269489,-0.5176391121780043,0,1.6510931853817776,0,1.0162492630587197,-1.7236211309548928,-0.6383559708146777,1,0.9434504125437454,-0.896702100517969,-1.5264102680003184,2.1097420176683324,0.6383559708146774,3.6243833622020554,-0.6383290617910399,-0.5333716318290842,2.332152024353976,1.2533837547816824,1.3426609180089453,1.4158070852743463,0,0,0,1,83
-0.2862072590419534,-0.034136660215239645,0.9916594946195587,1,1.5061829101132762,0,1.3073714307734896,-1.3580232743975715,-0.18929846460038174,0,-1.4787564003064708,-0.8885297748184414,-0.6709286870156611,-0.5103121497314927,0.1892984646003819,-0.4323228782530393,-0.6383290617910399,1.0682591413956595,-0.9370036396677462,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,1,0,0,123
0.15370741217485817,0.24302332369931726,-1.5238381833763794,0,0.34690070796526545,0,-1.0216059109446713,1.004731515590471,-0.5347273155344555,0,-0.09586527665794288,-0.4308746188824254,-0.28497866341051364,-0.09969168374011875,0.5347273155344556,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.06239286525061657,0.38544957101208027,-0.45210036792735375,0.14522727258983908,0,0,0,1,164
0.040983852495342234,-0.28407710278179493,-1.0207386477771918,0,-1.102202044719748,0,0.1428827599144092,0.3716011111727115,-1.1910421323091955,0,-0.7916055314127923,0.988625201820293,0.9259702641556984,-0.21428999887164918,1.1910421323091955,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.42780380745261354,-1.3504187965271242,0.44528027504079576,-1.125352540094668,0,0,0,0,103
